lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
E,E,1980,2011-11-26,1,Lakota belief and ritual,"Walker, J. R.",Nebraska,eng,5310088
E,E,1996,2013-06-06,2,"Puritans in Babylon : the ancient Near East and American intellectual life, 1880-1930","Kuklick, Bruce, 1941-",New Jersey,eng,33244704
B,BM,1968,2017-05-09,1,Sex laws and customs in Judaism.,"Epstein, Louis M., 1887-1949.",New York (State),eng,635022
B,B,1972,NA,0,Camus and Sartre: crisis and commitment,"Brée, Germaine.",New York (State),eng,257360
B,BX,1992,NA,0,The Byzantine rite : a short history,"Taft, Robert F.",Minnesota,eng,26547561
F,F,1985,2007-05-18,2,"The history of Woodstock, Vermont, 1890-1983","Jennison, Peter S.",Vermont,eng,11623780
T,TX,2005,2016-01-14,12,The social life of coffee : the emergence of the British coffeehouse,"Cowan, Brian William, 1969-",Connecticut,eng,58422750
B,BF,1950,NA,0,Color psychology and color therapy; a factual study of the influence of color on human life,"Birren, Faber, 1900-1988.",New York (State),eng,2419475
B,B,1975,2004-09-28,2,Phaedo,Plato.,England,eng,1876005
B,BF,1997,NA,0,"Studien zum ""Speculum physionomie"" des Michele Savonarola","Thomann, Johannes.",Switzerland,ger,43646825
B,BM,1951,NA,0,The Sabbath: its meaning for modern man.,"Heschel, Abraham Joshua, 1907-1972.",New York (State),eng,535480
B,BJ,1999,2011-10-17,1,The problematics of moral and legal theory,"Posner, Richard A.",Massachusetts,eng,39607149
L,LC,1983,2010-01-23,1,Hispanics' education and background : predictors of college achievement,"Durán, Richard P.",New York (State),eng,9815736
E,E,2000,NA,0,Latino U.S.A. : a cartoon history,"Stavans, Ilan.",New York (State),eng,44944910
B,B,1970,1999-07-21,1,Sartre and Camus: literature of existence.,"Pollmann, Leo.",New York (State),eng,115633
G,GN,2009,2014-06-15,1,"Objects of translation : material culture and medieval ""Hindu-Muslim"" encounter","Flood, Finbarr Barry.",New Jersey,eng,276340690
E,E,1996,NA,0,The Pequot War,"Cave, Alfred A.",Massachusetts,eng,33405267
D,D,1990,1994-03-11,1,The cartoon history of the universe,"Gonick, Larry.",New York (State),eng,20422771
B,BP,1997,2001-12-26,1,Allah in the West : Islamic movements in America and Europe,"Kepel, Gilles.",California,eng,36829856
E,E,1851,1990-02-05,1,"History of the siege of Boston, and of the battles of Lexington, Concord, and Bunker Hill. Also an account of the Bunker Hill monument.","Frothingham, Richard, 1812-1880.",Massachusetts,eng,2138693
H,H,1978,1993-05-30,1,A primer for policy analysis,"Stokey, Edith.",New York (State),eng,4043421
K,KF,2003,NA,0,"Law, pragmatism, and democracy","Posner, Richard A.",Massachusetts,eng,50583191
F,F,1977,NA,0,Molas : folk art of the Cuna Indians,"Parker, Ann.",Massachusetts,eng,3169218
E,E,1995,NA,0,First ladies,"Caroli, Betty Boyd.",New York (State),eng,31433847
G,G,2009,NA,0,The invisible hook : the hidden economics of pirates,"Leeson, Peter T., 1979-",New Jersey,eng,276340750
F,F,1990,NA,0,"Living Atlanta : an oral history of the city, 1914-1948","Kuhn, Cliff.",Georgia,eng,19589087
G,GT,1985,2016-11-02,2,Coffee and coffeehouses : the origins of a social beverage in the Medieval Near East,"Hattox, Ralph S.",Washington (State),eng,11548531
B,BL,1995,NA,0,Creating a nationality : : the Ramjanmabhumi movement and fear of the self,"Nandy, Ashis.","No place, unknown, or undetermined",eng,36930534
L,LA,1974,2000-02-27,1,The school upon a hill : education and society in colonial New England,"Axtell, James.",Connecticut,eng,1094786
B,B,2000,NA,0,Foucault and religion : spiritual corporality and political spirituality,"Carrette, Jeremy R.",England,eng,41565027
L,LA,1976,1997-10-18,2,The culture of professionalism : the middle class and the development of higher education in America,"Bledstein, Burton J.",New York (State),eng,2225104
U,UB,1984,2010-05-04,2,Wounds of war : the psychological aftermath of combat in Vietnam,"Hendin, Herbert.",New York (State),eng,10849482
E,E,1993,1999-10-07,1,"After the Trail of Tears : the Cherokees' struggle for sovereignty, 1839-1880","McLoughlin, William G. (William Gerald), 1922-1992.",North Carolina,eng,27684809
G,GV,2000,2015-03-16,2,The Olympic games : a social science perspective,"Toohey, Kristine.",England,eng,41641444
G,GN,2015,2015-01-25,29,The life of lines,"Ingold, Tim, 1948-",England,eng,904528447
D,D,1997,1999-10-13,1,"Women and the Italian resistance, 1943-1945","Slaughter, Jane, 1941-",Colorado,eng,36219401
G,GF,1991,2014-10-02,1,Taking stock : animal farming and the environment,"Durning, Alan Thein.",District of Columbia,eng,24092632
F,F,1981,NA,0,Toussaint Louverture : la Révolution française et le problem̀e colonial,"Césaire, Aimé.",France,fre,9040945
B,BD,2000,NA,0,Subjectivity : theories of the self from Freud to Haraway,"Mansfield, Nick.",New York (State),eng,43919773
G,GR,1922,2009-10-22,26,Myths & legends of China,"Werner, E. T. C. (Edward Theodore Chalmers), 1864-1954.",New York (State),eng,6723575
B,BV,1994,NA,0,Televangelism reconsidered : ritual in the search for human community,"Alexander, Bobby Chris, 1950-",Georgia,eng,30474368
B,BF,1975,NA,0,Gaze and mutual gaze,"Argyle, Michael.",Massachusetts,eng,1531750
J,JC,1993,2002-09-23,1,"The problems of a political animal : community, justice, and conflict in Aristotelian political thought","Yack, Bernard, 1952-",California,eng,26300005
E,E,1992,NA,0,FDR's fireside chats,"Roosevelt, Franklin D. (Franklin Delano), 1882-1945.",Oklahoma,eng,24467378
B,BF,2015,2017-12-23,1,Unflattening,"Sousanis, Nick.",Massachusetts,eng,893709203
D,D,1971,1990-03-24,1,Uprooted Americans; the Japanese Americans and the War Relocation Authority during World War II,"Myer, Dillon S. (Dillon Seymour), 1891-1982.",Arizona,eng,126580
B,BL,1981,NA,0,Society and the holy in late antiquity,"Brown, Peter, 1935-",California,eng,7172393
B,BX,1981,2015-08-06,2,Local religion in sixteenth-century Spain,"Christian, William A., 1944-",New Jersey,eng,6581157
K,K,2000,NA,0,"The invention of the passport : surveillance, citizenship, and the state","Torpey, John, 1959-",England,eng,41387626
T,TK,2001,2016-08-11,1,Surveillance society : monitoring everyday life,"Lyon, David, 1948-",England,eng,45328325
R,RA,2013,2013-06-28,1,"Salt, sugar, fat : how the food giants hooked us","Moss, Michael, 1955-",New York (State),eng,795758158
K,KF,1986,NA,0,Swann's way : the school busing case and the Supreme Court,"Schwartz, Bernard, 1923-1997.",New York (State),eng,12978361
B,BP,1992,NA,0,Islam and democracy : fear of the modern world,"Mernissi, Fatima.",Massachusetts,eng,25916623
B,BR,1995,NA,0,The suffering self : pain and narrative representation in the early Christian Era,"Perkins, Judith, 1944-",England,eng,31607291
B,BV,1988,1997-01-03,1,Mass media religion : the social sources of the electronic church,"Hoover, Stewart M.",California,eng,17413536
B,B,2003,NA,0,Plato on knowledge and forms : selected essays,"Fine, Gail.",England,eng,53497836
B,BP,2012,NA,0,"Aisha's cushion : religious art, perception, and practice in Islam","Elias, Jamal J.",Massachusetts,eng,792886614
K,KF,2004,2016-12-24,10,"Arc of justice : a saga of race, civil rights, and murder in the Jazz Age","Boyle, Kevin, 1960-",New York (State),eng,54913126
B,BF,1977,2016-01-20,1,The essential Piaget,"Piaget, Jean, 1896-1980.",New York (State),eng,2694858
Q,Q,2001,NA,0,A historical introduction to the philosophy of science,"Losee, John.",England,eng,45338444
E,E,1998,NA,0,The Lakota ritual of the sweat lodge : history and contemporary practice,"Bucko, Raymond A., 1954-",Nebraska,eng,38073308
E,E,2001,NA,0,"The gender of racial politics and violence in America : lynching, prison rape, & the crisis of masculinity","Pinar, William F.",New York (State),eng,43953934
Q,Q,1983,2000-03-26,2,"Aristotle's Physics, books III and IV",Aristotle.,England,eng,10023148
E,E,1950,2005-10-14,1,The Blue and the Gray; the story of the Civil War as told by participants,"Commager, Henry Steele, 1902-1998.",Indiana,eng,44070826
B,B,2000,2016-07-24,2,Enlightenment : Britain and the creation of the modern world,"Porter, Roy, 1946-2002.",England,eng,44736738
E,E,2004,2012-02-12,1,"Race for sanctions : African Americans against apartheid, 1946-1994","Nesbitt, Francis Njubi, 1963-",Indiana,eng,52714508
C,CB,2011,2014-04-09,1,Rethinking the other in antiquity,"Gruen, Erich S.",New Jersey,eng,587249146
J,JQ,2004,NA,0,Corruption by design : building clean government in mainland China and Hong Kong,"Manion, Melanie, 1955-",Massachusetts,eng,55066967
E,E,1974,NA,0,Progressivism in America; a study of the era from Theodore Roosevelt to Woodrow Wilson,"Ekirch, Arthur Alphonse, 1915-2000.",New York (State),eng,828319
K,K,1996,2005-10-16,2,Law in the courts of love : literature and other minor jurisprudences,"Goodrich, Peter, 1954-",England,eng,34114077
F,F,1999,NA,0,"Code of the street : decency, violence, and the moral life of the inner city","Anderson, Elijah.",New York (State),eng,39640019
B,BL,1988,1990-03-27,2,Sibyls and sibylline prophecy in classical antiquity,"Parke, H. W. (Herbert William), 1903-1986.",England,eng,22909244
J,JX,1981,NA,0,Genocide : its political use in the twentieth century,"Kuper, Leo.",Connecticut,eng,65650542
G,GR,1982,NA,0,Individuation in fairy tales,"Franz, Marie-Luise von, 1915-1998.",Texas,eng,8619390
B,BR,2000,NA,0,Pagan city and Christian capital : Rome in the fourth century,"Curran, John R.",England,eng,41641325
B,B,1992,NA,0,L'avenir dure longtemps ; suivi de Les faits,"Althusser, Louis, 1918-1990.",France,fre,32780052
B,BF,1994,NA,0,Soul mates : honoring the mysteries of love and relationship,"Moore, Thomas, 1940-",New York (State),eng,28801453
B,BS,1998,NA,0,Homoeroticism in the biblical world : a historical perspective,"Nissinen, Martti.",Minnesota,eng,40218777
E,E,2014,2016-10-17,2,Hard choices,"Clinton, Hillary Rodham.",New York (State),eng,871358893
B,B,1972,NA,0,Hobbes and Rousseau: a collection of critical essays.,"Cranston, Maurice, 1920-1993.",New York (State),eng,337117
B,BT,2000,2018-01-07,2,Warranted Christian belief,"Plantinga, Alvin.",New York (State),eng,40473829
B,BJ,1972,NA,0,Sincerity and authenticity,"Trilling, Lionel, 1905-1975.",Massachusetts,eng,495444
J,JC,2015,NA,0,Undoing the demos : neoliberalism's stealth revolution,"Brown, Wendy, 1955-",New York (State),eng,890309925
B,B,1968,NA,0,"Mill; a collection of critical essays,","Schneewind, J. B. (Jerome B.), 1930-",New York (State),eng,186235
G,GV,1997,NA,0,Into thin air : a personal account of the Mount Everest disaster,"Krakauer, Jon.",New York (State),eng,36130642
K,KF,1978,NA,0,The Dred Scott case : its significance in American law and politics,"Fehrenbacher, Don E. (Don Edward), 1920-1997.",New York (State),eng,3770972
J,JZ,2006,2015-07-24,1,"The psychology of nuclear proliferation : identity, emotions, and foreign policy","Hymans, Jacques E. C.",England,eng,62475353
E,E,2014,2017-11-12,1,The color of success : Asian Americans and the origins of the model minority,"Wu, Ellen D.",New Jersey,eng,848267523
B,BX,1980,2011-09-18,1,The meaning of saints,"Cunningham, Lawrence.",California,eng,6486623
E,E,1969,NA,0,Robert Kennedy; a memoir,"Newfield, Jack.",New York (State),eng,15519
E,E,2014,NA,0,Racism without racists : color-blind racism and the persistence of racial inequality in America,"Bonilla-Silva, Eduardo, 1962-",Maryland,eng,841198228
F,F,1984,1994-07-11,1,Genthe's Photographs of San Francisco's old Chinatown,"Genthe, Arnold, 1869-1942.",New York (State),eng,9394617
Z,Z,1999,NA,0,Code breaking : a history and exploration,"Kippenhahn, Rudolf, 1926-",New York (State),eng,40150667
L,LC,2003,2012-09-25,2,"Pregnant bodies, fertile minds : gender, race, and the schooling of pregnant teens","Luttrell, Wendy.",New York (State),eng,50609372
B,BL,1993,1999-03-17,1,Death and the invisible powers : the world of Kongo belief,"Bockie, Simon, 1944-",Indiana,eng,26673853
E,E,1999,NA,0,The decolonial imaginary : writing Chicanas into history,"Pérez, Emma, 1954-",Indiana,eng,40444023
E,E,1969,NA,0,The rhetoric of Black power,"Scott, Robert Lee, 1928-",New York (State),eng,4605
F,F,1979,NA,0,"Over the river and through the years : ... from the Journal opinion, Bradford, Vermont, and Woodsville, New Hampshire","Blaisdell, Katharine.","No place, unknown, or undetermined",eng,6763798
H,H,1982,NA,0,Risk and culture : an essay on the selection of technical and environmental dangers,"Douglas, Mary, 1921-2007.",California,eng,7947254
B,BP,1995,2012-01-04,2,Islamic society and state power in Senegal : disciples and citizens in Fatick,"Villalón, Leonardo Alfonso, 1957-",England,eng,30156359
K,KF,1983,NA,0,The insanity plea,"Winslade, William J.",New York (State),eng,9131740
G,G,2001,NA,0,"Tourism economics, the environment and development : analysis and policy","Tisdell, C. A. (Clement Allan)",England,eng,47054792
B,BJ,1997,1997-06-09,1,The four agreements : a practical guide to personal freedom,"Ruiz, Miguel, 1952-",California,eng,48245561
G,GV,1998,NA,0,Power and ideology in American sport : a critical perspective,"Sage, George Harvey.",Illinois,eng,38879303
E,E,1978,NA,0,"The Potawatomis, keepers of the fire","Edmunds, R. David (Russell David), 1939-",Oklahoma,eng,3844497
D,D,1998,NA,0,Rogue regimes : terrorism and proliferation,"Tanter, Raymond.",New York (State),eng,36977234
B,BF,1992,1999-01-06,2,Freud's women,"Appignanesi, Lisa.",New York (State),eng,26551820
Z,Z,1962,NA,0,The Gutenberg galaxy; the making of typographic man,"McLuhan, Marshall, 1911-1980.",Ontario,eng,428949
F,F,1936,1994-12-13,1,"Revolutionary New Hampshire ; an account of the social and political forces underlying the transition from royal province to American commonwealth,","Upton, Richard F. (Richard Francis), 1914-",New Hampshire,eng,1843309
J,JK,1877,NA,0,"The federal and state constitutions, colonial charters, and other organic laws of the United States","Poore, Benjamin Perley, 1820-1887.",District of Columbia,eng,76870895
L,LB,2002,2010-10-21,1,The charter school landscape,"Vergari, Sandra.",Pennsylvania,eng,50024363
G,GV,1969,2008-06-11,1,The revolt of the black athlete.,"Edwards, Harry, 1942-",New York (State),eng,13861
E,E,1980,2001-04-20,2,"Mountains without handrails, reflections on the national parks","Sax, Joseph L.",Michigan,eng,6487762
F,F,1991,2017-09-24,2,A nation of enemies : Chile under Pinochet,"Constable, Pamela.",New York (State),eng,59948185
E,E,1984,1992-04-21,1,The crucible of race : black/white relations in the American South since emancipation,"Williamson, Joel.",New York (State),eng,10207508
L,LC,1975,NA,0,"The integration of American schools : problems, experiences, solutions","Harris, Norene.",Massachusetts,eng,1093482
E,E,1994,NA,0,Lewis H. Morgan on Iroquois material culture,"Tooker, Elisabeth.",Arizona,eng,30355071
E,E,2010,NA,0,Decision points,"Bush, George W. (George Walker), 1946-",New York (State),eng,601087585
A,AS,2005,2005-06-22,2,"The economy of prestige : prizes, awards, and the circulation of cultural value","English, James F., 1958-",Massachusetts,eng,60776857
J,JC,2001,2014-10-26,29,Human rights in Chinese foreign relations : defining and defending national interests,"Wan, Ming, 1960-",Pennsylvania,eng,45202196
G,GV,1999,2012-07-12,2,Football : a sociology of the global game,"Giulianotti, Richard, 1966-",England,eng,40668109
H,H,2008,2014-06-10,1,Narrative methods for the human sciences,"Riessman, Catherine Kohler, 1939-",California,eng,172521772
G,GR,2006,NA,0,It was like a fever : storytelling in protest and politics,"Polletta, Francesca.",Illinois,eng,61704713
J,JN,1987,NA,0,"Sex and suffrage in Britain, 1860-1914","Kent, Susan, 1952-2003.",New Jersey,eng,14377230
G,GT,1992,NA,0,History of twentieth century fashion,"Ewing, Elizabeth.",Maryland,eng,25712288
E,E,1967,1992-05-05,1,The secret city; a history of race relations in the Nation's Capital,"Green, Constance McLaughlin, 1897-1975.",New Jersey,eng,423699
G,GV,2000,2013-07-27,1,The first quarter : a 25-year history of video games,"Kent, Steve L.",Washington (State),eng,45849134
J,JC,1983,NA,0,Rousseau's Social contract : the design of the argument,"Gildin, Hilail.",Illinois,eng,8927911
B,B,2005,NA,0,"The hermeneutics of the subject : lectures at the Collège de France, 1981-82","Foucault, Michel, 1926-1984.",New York (State),eng,55596165
B,BP,1999,NA,0,Islam in America,"Smith, Jane I.",New York (State),eng,40200186
F,F,1994,2000-06-01,2,"Black Charlestonians : a social history, 1822-1885","Powers, Bernard Edward.",Arkansas,eng,30033243
E,E,1999,2015-11-13,1,"Broadcasting freedom : radio, war, and the politics of race, 1938-1948","Savage, Barbara Dianne.",North Carolina,eng,40135343
L,LA,1989,2003-08-01,1,"The diverted dream : community colleges and the promise of educational opportunity in America, 1900-1985","Brint, Steven G.",New York (State),eng,19125331
K,KF,1976,NA,0,Simple justice : the history of Brown v. Board of Education and Black America's struggle for equality,"Kluger, Richard.",New York (State),eng,1602027
E,E,1995,2013-01-04,1,The unfinished journey : America since World War II,"Chafe, William H., 1942-",New York (State),eng,30623878
G,GT,1979,2014-06-24,2,The bread ovens of Quebec,"Boily-Blanchette, Lise, 1946-",Ontario,eng,6231269
G,GV,1981,2004-01-08,1,Baseball economics and public policy,"Markham, Jesse William, 1916-",Massachusetts,eng,6983632
L,LD,1922,1995-06-08,1,"A Dartmouth book of remembrance; pen and camera sketches of Hanover and the college before the centennial and after,","Bartlett, Edwin Julius, 1851-1932.",New Hampshire,eng,5438959
B,B,2001,2005-04-08,2,Pythagoras and the Pythagoreans : a brief history,"Kahn, Charles H.",Indiana,eng,46394974
G,G,1996,NA,0,Under the black flag : the romance and the reality of life among the pirates,"Cordingly, David.",New York (State),eng,33132732
E,E,2000,NA,0,First nations? Second thoughts,"Flanagan, Thomas, 1944-",Québec (Province),eng,43282823
B,BF,1900,2009-10-28,1,The standard edition of the complete psychological works of Sigmund Freud.,"Freud, Sigmund, 1856-1939.",England,eng,965512
B,BS,1993,NA,0,Songs of the heart : an introduction to the book of Psalms,"Sarna, Nahum M.",New York (State),eng,27265021
B,B,2005,NA,0,Philosophy the day after tomorrow,"Cavell, Stanley, 1926-",Massachusetts,eng,56684714
E,E,1993,NA,0,The Sputnik Challenge : Eisenhower's response to the Soviet satellite,"Divine, Robert A.",New York (State),eng,238785466
E,E,1989,NA,0,"The American inquisition, 1945-1960 : a profile of the ""McCarthy era""","Belfrage, Cedric, 1904-1990.",New York (State),eng,8922895
B,BX,1992,NA,0,Religion and society in Russia : the sixteenth and seventeenth centuries,"Bushkovitch, Paul.",New York (State),eng,23286362
B,BF,1990,NA,0,"The spectral mother : Freud, feminism, and psychoanalysis","Sprengnether, Madelon.",New York (State),eng,20391480
B,BT,1987,NA,0,Darwin's forgotten defenders : the encounter between evangelical theology and evolutionary thought,"Livingstone, David N., 1953-",Michigan,eng,15856083
G,GN,2003,NA,0,Anthropos today : reflections on modern equipment,"Rabinow, Paul.",New Jersey,eng,50948692
K,KZ,1999,2010-05-12,1,The rights of war and peace : political thought and the international order from Grotius to Kant,"Tuck, Richard, 1949-",England,eng,40602729
E,E,1999,NA,0,The Chaco meridian : centers of political power in the ancient Southwest,"Lekson, Stephen H.",California,eng,40142928
J,JQ,1993,1993-11-02,2,Ethnicity and politics in South Africa,"Maré, Gerhard.",England,eng,26858077
B,BR,1977,NA,0,The sacred cause of liberty : republican thought and the millennium in Revolutionary New England,"Hatch, Nathan O.",Connecticut,eng,2965935
E,E,2011,NA,0,Age of fracture,"Rodgers, Daniel T.",Massachusetts,eng,555658535
F,F,1945,2011-10-29,2,Black metropolis; a study of Negro life in a northern city,"Drake, St. Clair.",New York (State),eng,1444853
F,F,1968,1999-06-09,1,"The Eastern establishment and the Western experience; the West of Frederic Remington, Theodore Roosevelt, and Owen Wister","White, G. Edward.",Connecticut,eng,438101
F,F,1996,NA,0,Andean lives : Gregorio Condori Mamani and Asunta Quispe Huamán,"Condori Mamani, Gregorio, 1908-",Texas,eng,32778860
K,KF,1991,NA,0,Partial justice : federal Indian law in a liberal constitutional system,"Shattuck, Petra T.",New York (State),eng,21761306
B,BQ,1994,2005-10-26,2,The essential teachings of Zen Master Hakuin : a translation of the Sikko-roku Kaien-fusetsu,"Hakuin, 1686-1769.",Massachusetts,eng,29182273
E,E,1993,2010-06-21,1,"The long, bitter trail : Andrew Jackson and the Indians","Wallace, Anthony F. C., 1923-",New York (State),eng,26633154
B,BF,2004,NA,0,Lacan's four fundamental concepts of psychoanalysis : an introduction,"Harari, Roberto.",New York (State),eng,54822338
E,E,1984,1996-03-22,9,The embattled Northeast : the elusive ideal of alliance in Abenaki-Euramerican relations,"Morrison, Kenneth M.",California,eng,10072696
D,D,2004,2006-02-08,1,"The origins of the Final Solution : the evolution of Nazi Jewish policy, September 1939-March 1942","Browning, Christopher R.",Nebraska,eng,52838928
B,BP,1979,2011-09-12,1,On the sociology of Islam : lectures,"Sharīʻatī, ʻAlī.",California,eng,5196635
E,E,1999,NA,0,Alignment despite antagonism : the United States-Korea-Japan security triangle,"Cha, Victor D., 1961-",California,eng,39695713
B,BF,2000,NA,0,Entwined lives : twins and what they tell us about human behavior,"Segal, Nancy L., 1951-",New York (State),eng,43608025
E,E,1994,NA,0,"The language of liberty, 1660-1832 : political discourse and social dynamics in the Anglo-American world","Clark, J. C. D.",England,eng,28113453
K,KF,1993,NA,0,Only words,"MacKinnon, Catharine A.",Massachusetts,eng,28067216
E,E,1990,NA,0,Abraham Lincoln and the second American Revolution,"McPherson, James M.",New York (State),eng,21117120
T,TX,2005,NA,0,Garlic and sapphires : the secret life of a critic in disguise,"Reichl, Ruth.",New York (State),eng,56615731
B,BR,1985,2005-11-17,2,Augustine,"O'Donnell, James Joseph, 1950-",Massachusetts,eng,11599162
E,E,1980,1992-04-20,1,"Peyote, the divine cactus","Anderson, Edward F., 1932-",Arizona,eng,5336861
F,F,1980,1990-10-02,1,Latin America in caricature,"Johnson, John J., 1912-2004.",Texas,eng,5286166
B,BL,1990,2007-04-17,1,Nature religion in America : from the Algonkian Indians to the new age,"Albanese, Catherine L.",Illinois,eng,20294563
F,F,2001,NA,0,Our word is our weapon : selected writings,"Marcos, subcomandante.",New York (State),eng,43953940
T,TX,1983,NA,0,Madhur Jaffrey's Indian cooking,"Jaffrey, Madhur, 1933-",New York (State),eng,9083537
J,JZ,2011,NA,0,Empire of humanity : a history of humanitarianism,"Barnett, Michael N., 1960-",New York (State),eng,670248195
B,BS,1996,2014-10-29,1,Reading the fractures of Genesis : historical and literary approaches,"Carr, David McLain, 1961-",Kentucky,eng,33664323
B,B,2009,2018-07-30,1,Getting back into place : toward a renewed understanding of the place-world,"Casey, Edward S., 1939-",Indiana,eng,261176954
J,JQ,2000,2000-04-06,3,Hong tai yang shi zen yang sheng qi de : Yan'an zheng feng yun dong de lai long qu mai,"Gao, Hua, 1954-2011.",China,chi,43682125
G,GV,1977,NA,0,Invitation to go,"Fairbairn, John.",England,eng,3289369
E,E,1997,2011-12-18,1,"Tangled memories : the Vietnam War, the AIDS epidemic, and the politics of remembering","Sturken, Marita, 1957-",California,eng,34411477
B,B,1875,2014-08-21,2,"The life and works of Mencius, with essays and notes","Legge, James, 1815-1897.",Pennsylvania,eng,26962138
E,E,1976,1992-01-05,2,Men against McCarthy,"Fried, Richard M., 1941-",New York (State),eng,1959551
T,TT,1983,NA,0,Yves Saint Laurent,"Saint Laurent, Yves.",New York (State),eng,9969083
F,F,1956,NA,0,"Black gown and redskins; adventures and travels of the early Jesuit missionaries in North America, 1610-1791;",Jesuits. Letters from missions (North America),England,eng,484230
J,JK,1999,2011-07-02,1,The rise and fall of the American Whig party : Jacksonian politics and the onset of the Civil War,"Holt, Michael F. (Michael Fitzgibbon)",New York (State),eng,39354222
U,UA,2000,NA,0,Dire strait? : military aspects of the China-Taiwan confrontation and options for U.S. policy,"Shlapak, David A.",California,eng,44818602
B,B,1997,2016-05-08,1,Experiencing and the creation of meaning : a philosophical and psychological approach to the subjective,"Gendlin, Eugene T., 1926-",Illinois,eng,36977324
E,E,2005,2018-10-17,22,The war that made America : a short history of the French and Indian War,"Anderson, Fred, 1949-",New York (State),eng,60671897
G,GN,2002,2013-01-31,1,Savage girls and wild boys : a history of feral children,"Newton, Michael (Michael Stuart), 1965-",England,eng,48236295
F,F,1997,NA,0,"Alas! what brought thee hither? : the Chinese in New York, 1800-1950","Bonner, Arthur.",New Jersey,eng,35229261
K,KF,1992,2015-09-28,12,Juries and politics,"Levine, James P.",California,eng,23356379
H,H,2008,NA,0,Redesigning social inquiry : fuzzy sets and beyond,"Ragin, Charles C.",Illinois,eng,212893623
E,E,1936,2002-12-09,2,"Navajo shepherd and weaver,","Reichard, Gladys Amanda, 1893-1955.",New York (State),eng,1728584
B,B,2005,NA,0,"On touching, Jean-Luc Nancy","Derrida, Jacques.",California,eng,58729392
E,E,1993,NA,0,Chronicle of the Indian wars : from colonial times to wounded knee,"Axelrod, Alan, 1952-",New York (State),eng,26094609
A,AZ,1994,2016-02-26,13,The order of things : an archaeology of the human sciences,"Foucault, Michel, 1926-1984.",New York (State),eng,30805469
E,E,1999,2011-02-27,1,"Alexander Hamilton, American","Brookhiser, Richard.",New York (State),eng,40193562
B,BF,1982,1998-08-23,1,"Anger, the misunderstood emotion","Tavris, Carol.",New York (State),eng,8667752
B,BF,2004,2018-07-15,2,Brainwashing : the science of thought control,"Taylor, Kathleen E. (Kathleen Eleanor)",England,eng,56648968
E,E,1992,2017-04-21,2,The disuniting of America,"Schlesinger, Arthur M., Jr. (Arthur Meier), 1917-2007.",New York (State),eng,925430
J,JV,2008,2011-05-30,1,Rejecting refugees : political asylum in the 21st century,"Bohmer, Carol.",England,eng,123912524
E,E,2003,2011-08-21,2,Hitting the jackpot : the inside story of the richest Indian tribe in history,"Fromson, Brett Duval, 1955-",New York (State),eng,52216259
L,LB,2011,2014-04-05,1,Methods matter : improving causal inference in educational and social science research,"Murnane, Richard J.",England,eng,537652482
F,F,1981,NA,0,New urban immigrants : the Korean community in New York,"Kim, Illsoo, 1944-",New Jersey,eng,7275038
D,D,2003,2012-10-03,5,The Crusades : a history of armed pilgrimage and holy war,"Hindley, Geoffrey.",New York (State),eng,52043529
E,E,1990,2001-08-05,2,The omni-Americans : some alternatives to the folklore of white supremacy,"Murray, Albert.",New York (State),eng,20823428
K,K,1998,NA,0,Between facts and norms : contributions to a discourse theory of law and democracy,"Habermas, Jürgen.",Massachusetts,eng,38962668
B,BF,1969,NA,0,The Devil in Massachusetts: a modern enquiry into the Salem witch trials,"Starkey, Marion Lena.",New York (State),eng,704452
U,UG,1999,2014-09-02,1,"Biohazard : the chilling true story of the largest covert biological weapons program in the world, told from the inside by the man who ran it","Alibek, Ken.",New York (State),eng,40602746
J,JS,1971,2012-01-30,2,"Urban bosses, machines, and progressive reformers.","Stave, Bruce M.",Massachusetts,eng,219946
F,F,1994,NA,0,The massacre at El Mozote : a parable of the Cold War,"Danner, Mark, 1958-",New York (State),eng,29668637
E,E,1994,1999-11-01,11,Speak now against the day : the generation before the civil rights movement in the South,"Egerton, John.",New York (State),eng,29564035
B,BX,1993,NA,0,The golden legend : readings on the saints,"Jacobus, de Voragine, approximately 1229-1298.",New Jersey,eng,26400270
E,E,1993,NA,0,The Nez Perces since Lewis and Clark,"McBeth, Kate C., 1832-1915.",Idaho,eng,26504672
B,BL,2006,NA,0,Holy terrors : thinking about religion after September 11,"Lincoln, Bruce.",Illinois,eng,63660051
E,E,1996,NA,0,The Cuban missile crisis,"White, Mark J.",England,eng,34066729
L,LC,2009,NA,0,Bilingual education in the 21st century : a global perspective,"García, Ofelia.",Massachusetts,eng,225852417
B,BD,1995,NA,0,What is nature? : culture politics and the non-human,"Soper, Kate.",England,eng,59615990
C,CJ,1952,2013-03-18,21,The coinage of the Roman Republic.,"Sydenham, Edward Allen, 1873-1948.",England,eng,2829195
J,JC,1986,NA,0,"Card-carrying Americans : privacy, security, and the national ID card debate","Eaton, Joseph W., 1919-2012.",New Jersey,eng,12665535
J,JQ,2010,NA,0,Ordering power : contentious politics and authoritarian leviathans in Southeast Asia,"Slater, Dan, 1971-",England,eng,595739038
H,H,1994,2011-10-27,1,Frame reflection : toward the resolution of intractable policy controversies,"Schön, Donald A.",New York (State),eng,30035371
